ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36061016600,y15,"Census Tract 166, New York County, New York","$375,000",NA,0.732,East Harlem South,"$696,850",35306,142197,296,1100,1942,78,0.553191489,2854,0.928130081,2684,0.961662487,13,24,28,38,268,665,1154,855,183,138,122,350,260,265,1473,284,0.092357724,0.059512195,0.044878049,0.039674797,0.113821138,0.084552846,0.086178862,0.47902439,8.499025341,15.06822612,22.69005848,12.49512671,7.83625731,22.61208577,10.79922027,41.24756335,624,1840,1019,166,54,7313,3410,1093,37,324,0,2212,474,0.149459866,38.1,34,13.9,13.9,50.7,23.2,27.5,3.1,24.4,49.3,38.1,11.2,22,3.3,3084,1109,2162,32.1,30.1,35.4,7313,1213,1751,0.245306809,639,0.0993,3,0.2718,1,248,896,3.612903226
36061027300,y15,"Census Tract 273, New York County, New York","$460,400",NA,0.723,Washington Heights North,"$445,257",74621,71541,275,1519,1939,357,0.482432432,3219,0.959177592,2404,0.736971183,0,0,16,35,17,239,1199,1850,0,15,0,62,287,391,2601,0,0,0,0.004469607,0,0.018474374,0.085518474,0.116507747,0.775029797,2.261353105,3.521779425,5.875810936,7.080630213,5.560704356,37.62743281,38.07228916,81.26042632,451,638,1851,270,114,6935,4928,514,0,307,58,879,498,0.074116799,38.4,36.4,15.6,9.6,49,35.8,13.1,3.9,9.3,51,38.4,12.6,22.4,3.6,3314,1504,1832,38.1,37.5,40.1,6935,1035,1180,0.170151406,266,0.8454,4,0.9631,1,231,789,3.415584416
36005003100,y15,"Census Tract 31, Bronx County, New York","$58,800",NA,0.705,Mott Haven-Port Morris,"$343,611",37250,1750,101,959,1939,37,0.373737374,507,0.951219512,378,0.790794979,0,4,16,6,5,71,290,141,68,5,5,56,44,48,307,0,0,0.127579737,0.009380863,0.009380863,0.105065666,0.082551595,0.090056285,0.575984991,28.65232163,19.25254813,21.97055493,14.72253681,7.814269536,7.587768969,0,15.40203851,154,129,221,156,27,1466,244,440,0,32,0,686,128,0.300136426,27.4,29.2,19.3,24.1,70.4,41.2,29.2,1,28.2,29.6,27.4,2.2,34.9,3.5,531,922,609,34.8,28.3,39.9,1466,365,265,0.180763984,93,1.5239,4,0.5391,1,14,44,3.142857143
36081026901,y15,"Census Tract 269.01, Queens County, New York","$230,300",NA,0.693,Elmhurst,"$466,056",46900,11824,101,1466,1953,186,0.62,1652,0.952710496,1418,0.863055386,112,23,133,184,66,74,246,896,24,0,80,461,412,327,401,29,0.016724337,0.01384083,0,0.046136101,0.265859285,0.237600923,0.188581315,0.231257209,13.19082377,12.79979145,22.96663191,14.85922836,11.23566215,16.50156413,8.446298227,36.1835245,219,635,1355,449,46,5089,2166,10,0,2067,0,743,206,0.001965023,24.4,27.7,17.7,30.2,60.8,36,24.9,14.3,10.6,39.2,24.4,14.8,27.8,3.5,1699,1386,3729,36.6,35.8,36.8,5089,904,938,0.185009862,165,2.7333,5,0.37,0,30,134,4.466666667
36005022403,y15,"Census Tract 224.03, Bronx County, New York","$154,200",NA,0.683,Pelham Parkway,"$349,489",38333,2287,131,1269,1939,0,0,1320,0.966325037,1180,0.911196911,20,0,0,26,8,71,272,941,0,20,7,145,136,201,772,85,0.062225476,0,0.014641288,0.005124451,0.106149341,0.099560761,0.147144949,0.565153734,15.02720804,10.29719548,26.99874424,11.17622436,8.832147342,17.53871913,10.12976141,36.50062788,268,187,415,369,156,3502,1010,487,51,0,0,1726,456,0.139063392,29,29.7,20.3,21,68.5,33.8,34.7,4.2,30.5,31.5,29,2.5,36.1,3.6,1364,1260,1084,33.4,33.2,34,3502,799,876,0.251941329,290,1.6908,4,0.3831,1,32,107,3.34375
36061021100,y15,"Census Tract 211, New York County, New York","$476,400",NA,0.674,Morningside Heights,"$724,678",53389,148748,244,1223,1952,447,0.404524887,4112,0.896641954,3281,0.770911654,175,0,97,26,47,274,1209,2758,0,74,144,663,1524,309,1687,185,0.040340166,0,0.016136066,0.031399913,0.144570432,0.332315744,0.06737898,0.3678587,6.274062455,5.518323114,16.08441466,7.699985741,3.393697419,24.85384286,36.17567375,64.42321403,1033,1101,1427,373,79,10211,4186,1913,0,2704,0,1034,748,0.187346979,35.3,38.4,11.1,15.2,44.4,28,16.4,1.6,14.8,55.6,35.3,20.3,19.7,4.1,4609,1285,4221,31.5,29.1,34.9,10211,1373,2817,0.29525207,564,2.6552,5,0.7099,1,281,1021,3.633451957
36081076902,y15,"Census Tract 769.02, Queens County, New York","$415,800",NA,0.674,Forest Hills,"$477,125",85452,4623,165,1684,1947,65,0.427631579,661,0.929676512,538,0.781976744,86,23,5,10,8,6,255,318,5,5,33,120,146,134,262,6,0.008438819,0.007032349,0.007032349,0.046413502,0.168776371,0.205344585,0.188466948,0.368495077,3.561887801,4.452359751,10.50756901,9.082813891,10.06233304,32.94746215,29.38557435,72.39536955,43,163,346,202,39,1486,881,25,0,458,0,63,118,0.016823688,33.4,32.2,22.5,11.8,59.3,48.3,11,2.9,8.2,40.7,33.4,7.3,26.8,3.7,713,1643,659,37.3,38.4,36.3,1486,306,96,0.064602961,97,0.5242,3,-0.1415,0,30,106,3.533333333
36061019000,y15,"Census Tract 190, New York County, New York","$481,000",NA,0.668,Central Harlem South,"$816,522",58750,68332,199,764,1992,130,0.236363636,1374,0.841911765,819,0.617181613,32,18,12,116,73,174,307,900,169,63,149,129,14,28,405,675,0.413602941,0.103553922,0.038602941,0.09129902,0.079044118,0.008578431,0.017156863,0.248161765,7.737291948,5.847953216,21.81736392,9.941520468,3.373819163,23.16689159,28.11515969,54.65587045,170,688,460,83,67,3194,625,1969,32,297,0,112,318,0.616468378,45.3,24.9,9,20.9,48.6,26.8,21.8,4.4,17.5,51.4,45.3,6.1,27.4,3.7,1653,1019,824,40.8,37.6,42.7,3194,716,555,0.177146505,388,3.1856,5,1.4288,1,6,25,4.166666667
36047005602,y15,"Census Tract 56.02, Kings County, New York","$438,500",NA,0.661,Bay Ridge,"$653,730",60164,3026,73,1229,1953,171,0.480337079,877,0.931987248,578,0.650900901,23,33,56,108,154,61,240,266,7,165,59,39,182,109,306,74,0.078639745,0.007438895,0.175345377,0.062699256,0.041445271,0.193411265,0.115834219,0.325185972,10.3626943,3.84900074,9.548482605,14.87786825,5.32938564,34.41894893,21.61361954,61.36195411,126,115,269,226,65,1730,1217,0,0,279,0,216,36,0,49.6,29.2,6.8,14.4,38.2,29.6,8.6,2.4,6.2,61.8,49.6,12.2,20.1,3.1,923,1193,424,36.8,37.3,34.6,1730,322,159,0.091907514,86,-1.3465,2,-0.2714,0,46,176,3.826086957
36047034900,y15,"Census Tract 349, Kings County, New York","$381,000",NA,0.656,Crown Heights North,"$635,589",29754,5466,145,1144,1939,47,0.431192661,2100,0.956719818,1912,0.948883375,22,0,270,202,86,313,607,695,130,20,76,54,226,63,1616,10,0.004555809,0.059225513,0.009111617,0.034624146,0.024601367,0.102961276,0.028701595,0.736218679,7.523148148,19.61805556,39.14930556,19.18402778,4.918981481,5.41087963,4.195601852,14.52546296,262,626,660,484,185,5297,282,4474,12,35,0,379,230,0.844629035,35.7,24.8,16.2,23.3,58,17,41,6.7,34.2,42,35.7,6.3,36.5,3.7,2158,1146,2410,33.3,28.1,38,5297,1331,1666,0.314517652,493,0.0685,3,-0.1265,0,15,61,4.066666667
36081046600,y15,"Census Tract 466, Queens County, New York","$167,900",NA,0.645,Jamaica Estates-Holliswood,"$531,250",52477,3123,212,1553,1961,138,0.415662651,1391,0.961964039,953,0.694606414,37,20,72,184,0,4,146,983,7,39,209,387,364,203,132,105,0.072614108,0.004840941,0.026970954,0.144536653,0.267634855,0.251728907,0.140387275,0.091286307,13.25944171,5.213464696,12.84893268,10.75533662,11.20689655,25.65681445,21.0591133,57.9228243,279,313,481,369,68,3521,693,850,0,1704,0,218,112,0.241408691,46.7,20.5,15.5,17.3,47.8,31.3,16.5,1.4,15,52.2,46.7,5.5,28.4,3.4,1461,1475,1773,36.5,39.8,35.1,3521,842,1080,0.308219178,161,0.8438,4,-0.2534,0,23,79,3.434782609
36081076901,y15,"Census Tract 769.01, Queens County, New York","$293,500",NA,0.633,Forest Hills,"$477,125",76538,9994,136,1672,1939,362,0.325539568,2020,0.867325032,1035,0.515695067,111,44,196,0,18,13,473,1474,50,39,104,52,254,395,1396,39,0.016745384,0.021468441,0.016745384,0.044654358,0.022327179,0.109059682,0.169600687,0.599398884,2.542113323,1.623277182,11.17917305,9.21898928,6.799387443,38.86676876,29.77029096,75.43644717,229,378,1057,535,88,4172,2461,246,0,1302,0,127,72,0.058964525,54.4,21.9,12,11.7,43.3,36.1,7.2,1.5,5.6,56.7,54.4,2.3,24.8,3.6,2305,1437,1609,37.9,38,37.8,4172,827,140,0.033557047,77,1.5784,4,0.0466,1,152,518,3.407894737
36081071306,y15,"Census Tract 713.06, Queens County, New York","$237,600",NA,0.619,Forest Hills,"$477,125",65837,15767,185,1477,1950,235,0.424187726,2801,0.958590007,1944,0.734971645,55,144,103,94,58,58,474,1936,12,88,128,465,752,838,612,27,0.009240246,0.004106776,0.030116359,0.043805613,0.159137577,0.257357974,0.28678987,0.209445585,6.719717065,4.686118479,12.73209549,10.96374889,14.21308576,33.86383731,16.82139699,64.89832007,417,843,1214,501,47,6256,3566,288,0,1233,0,868,602,0.046035806,47.8,24.5,10.9,16.8,48.1,34.8,13.3,5.7,7.6,51.9,47.8,4,20.2,3.3,2862,1412,2994,36.8,35.1,37.2,6256,1239,1123,0.179881467,131,3.0602,5,-0.1336,1,78,237,3.038461538
36047000200,y15,"Census Tract 2, Kings County, New York","$462,500",NA,0.615,Sunset Park West,"$688,842",34740,5004,28,1344,1939,15,0.230769231,421,0.937639198,327,0.881401617,20,12,127,90,146,54,0,0,0,0,29,54,14,10,342,0,0,0,0,0.064587973,0.120267261,0.031180401,0.022271715,0.76169265,30.3196347,30.95890411,18.81278539,8.127853881,7.397260274,3.835616438,0.547945205,11.78082192,183,153,206,100,66,1868,462,190,0,9,0,1174,66,0.101713062,13.1,14.7,11.2,61,75.1,34.7,40.4,16.2,24.2,24.9,13.1,11.9,53,4.2,430,1408,835,28.7,29.8,26.5,1868,605,732,0.398042414,280,0.9894,4,0.0648,0,8,34,4.25
36047050400,y15,"Census Tract 504, Kings County, New York","$472,100",NA,0.605,Windsor Terrace,"$721,267",86771,15653,320,1364,1946,212,0.289222374,2001,0.956958393,1245,0.624686402,44,98,216,61,0,0,490,1169,30,41,93,436,247,138,959,147,0.070301291,0.014347202,0.019607843,0.044476327,0.208512673,0.118125299,0.065997131,0.458632233,2.953953084,6.429192007,15.32001158,12.4818998,7.269041413,31.47987257,24.06602954,62.81494353,354,565,1043,541,119,4824,2713,638,10,618,0,649,392,0.13225539,30.1,34.5,14.2,21.2,61.4,49.7,11.7,2.3,9.4,38.6,30.1,8.5,29.1,3.6,2103,1417,1819,38.2,38.5,37.6,4824,901,561,0.116293532,137,-0.6889,3,0.141,1,60,208,3.466666667
36061030300,y15,"Census Tract 303, New York County, New York","$309,200",NA,0.576,Marble Hill-Inwood,"$428,350",54718,19192,229,1386,1939,42,0.306569343,1807,0.96682718,1674,0.94469526,0,26,32,0,24,200,842,745,0,0,43,41,105,220,1460,0,0,0,0,0.023006956,0.021936865,0.056179775,0.117710005,0.781166399,9.642857143,10.20833333,18.45238095,12.85714286,4.672619048,24.31547619,19.85119048,48.83928571,211,456,1039,317,69,4670,1990,385,0,60,0,1847,776,0.082441113,43.9,23,15.1,18,49.3,31.5,17.8,3.6,14.2,50.7,43.9,6.9,28.9,3.4,1834,1373,1762,36.2,35.9,36.6,4670,1067,1522,0.325910064,228,0.5065,4,1.1141,1,153,458,2.993464052
36047050803,y15,"Census Tract 508.03, Kings County, New York","$425,000",NA,0.567,Flatbush,"$610,159",38807,6912,31,1215,1939,4,0.16,876,0.904024768,843,0.954699887,0,4,32,38,33,214,217,431,3,8,7,56,29,36,792,38,0.039215686,0.003095975,0.008255934,0.007223942,0.057791538,0.029927761,0.037151703,0.817337461,11.67002012,19.18175721,18.71227364,16.43192488,7.645875252,14.2186452,12.13950369,34.00402414,62,357,413,65,46,2111,495,1234,0,67,7,282,52,0.584557082,37.3,33.8,13.1,15.8,52.4,24.4,28,5.1,22.8,47.6,37.3,10.3,22.4,3.4,969,1225,997,33.3,30,39.5,2111,338,317,0.152257445,129,0.0472,3,0.3912,0,23,91,3.956521739
36061024500,y15,"Census Tract 245, New York County, New York","$230,400",NA,0.560,Washington Heights South,"$455,288",35394,63012,399,1045,1939,124,1,4825,0.952804107,4604,0.974597798,23,0,19,57,179,622,2538,1626,102,74,144,212,286,601,3645,0,0,0.02014218,0.014612954,0.028436019,0.041864139,0.056477093,0.118680885,0.71978673,20.27840144,14.90794791,24.56219129,17.97934441,3.538392456,15.33004041,3.403682084,22.27211495,1618,1806,1987,1263,336,16231,4576,1930,311,241,0,6610,5126,0.118908262,28.2,24.3,16.4,31,63.6,24,39.6,12,27.6,36.4,28.2,8.2,29.3,4.2,4915,1033,7565,34.5,33.4,35.3,16231,3081,4941,0.307831288,712,-0.2771,3,1.3675,0,219,750,3.424657534
36081018101,y15,"Census Tract 181.01, Queens County, New York","$284,400",NA,0.552,Hunters Point-Sunnyside-West Maspeth,"$476,744",50850,35718,135,1385,1940,26,0.257425743,1702,0.935164835,1685,0.954133635,0,20,33,74,402,162,508,621,0,14,60,53,282,494,899,18,0.00989011,0,0.007692308,0.032967033,0.029120879,0.154945055,0.271428571,0.493956044,9.457755359,8.007566204,28.59394704,16.04665826,5.51702396,25.69356873,6.683480454,37.89407314,168,891,802,166,52,4293,2687,0,18,1342,0,196,100,0,35.4,30.2,11.5,22.9,51.1,33.9,17.2,5.8,11.4,48.9,35.4,13.5,25.8,3.2,1807,1369,2504,37.2,36.4,37.5,4293,852,726,0.169745148,154,2.8475,5,0.3827,1,171,633,3.701754386
36047079602,y15,"Census Tract 796.02, Kings County, New York","$292,000",NA,0.550,Prospect Lefferts Gardens-Wingate,"$535,088",38227,8807,83,1154,1939,10,0.093457944,1668,0.81844946,1620,0.929965557,11,49,77,154,45,100,557,1045,7,19,46,88,129,107,1586,56,0.02747792,0.00343474,0.009322866,0.022571148,0.043179588,0.06329735,0.052502453,0.778213935,6.440013076,13.20693037,33.08270677,20.39882314,5.916966329,15.07028441,5.884275907,26.87152664,136,501,793,404,103,4642,302,3564,0,41,0,635,200,0.767772512,31.5,28.8,10.7,29,60.7,23.4,37.3,8.6,28.7,39.3,31.5,7.7,34.1,3.5,1974,1159,1891,34.2,31.2,35.2,4642,1175,1328,0.286083585,410,0.6468,4,0.5118,0,71,245,3.450704225
36047058800,y15,"Census Tract 588, Kings County, New York","$425,500",NA,0.545,Homecrest,"$662,507",61964,1443,155,1167,1961,276,0.428571429,1376,0.92722372,843,0.616678859,133,49,305,189,25,18,56,709,29,106,135,512,187,112,377,26,0.017520216,0.019541779,0.071428571,0.09097035,0.345013477,0.126010782,0.075471698,0.254043127,9.835452506,6.84367988,17.2026926,10.35901272,7.217651458,35.45250561,13.08900524,55.7591623,302,375,292,534,62,3505,2478,63,0,679,0,90,390,0.017974322,35.2,26.3,17.2,21.4,59.8,41.6,18.2,8.6,9.6,40.2,35.2,5,24.4,3.7,1398,1175,2171,42.6,39.8,46.1,3505,652,681,0.194293866,69,2.0854,4,-0.0178,0,48,184,3.833333333
36061003601,y15,"Census Tract 36.01, New York County, New York","$382,100",NA,0.544,Chinatown,"$695,357",44286,264995,154,938,1967,82,0.621212121,1438,0.892613284,1225,0.888324873,27,0,26,18,233,245,339,723,133,179,97,86,46,64,636,370,0.229671012,0.082557418,0.111111111,0.060211049,0.053382992,0.028553693,0.039726878,0.394785847,14.88801054,11.46245059,20.2020202,10.32059728,4.435660957,23.84716733,14.8440931,43.12692139,416,631,192,64,0,3238,1377,428,46,752,0,469,332,0.132180358,49.9,26,10.8,13.4,45,19.7,25.3,12.4,12.9,55,49.9,5.1,19.3,3.3,1613,925,1158,33.9,33.7,34.3,3238,644,1066,0.329215565,324,9.7996,5,2.9379,0,188,663,3.526595745
36047005601,y15,"Census Tract 56.01, Kings County, New York","$382,000",NA,0.529,Bay Ridge,"$653,730",53984,4295,54,1358,1954,236,0.518681319,1439,0.939295039,952,0.675177305,47,49,36,91,0,64,384,849,0,148,90,286,413,199,387,9,0.005874674,0,0.096605744,0.058746736,0.186684073,0.269582245,0.129895561,0.252610966,4.036281179,2.585034014,14.28571429,14.73922902,11.02040816,35.23809524,18.0952381,64.3537415,165,71,359,554,74,2482,2123,64,0,205,0,81,18,0.025785657,49.9,40,3.8,6.4,40.2,32,8.2,1.7,6.5,59.8,49.9,9.9,10.2,3.3,1482,1288,784,44.6,40.2,48.8,2482,244,328,0.132151491,55,-0.4925,3,-0.155,0,6,15,2.5
36005038700,y15,"Census Tract 387, Bronx County, New York","$388,900",NA,0.528,Belmont,"$384,900",19362,2526,303,1160,1939,20,0.238095238,1176,0.908108108,1069,0.942680776,23,21,124,146,54,301,407,219,0,12,161,201,108,37,764,12,0.009266409,0,0.009266409,0.124324324,0.155212355,0.083397683,0.028571429,0.58996139,12.90123457,18.27160494,31.41975309,17.34567901,5.555555556,10.86419753,3.641975309,20.0617284,465,141,322,215,70,3297,1126,748,0,62,0,1159,404,0.226872915,29.1,25.1,17.9,28,59.8,21.8,38,9.2,28.8,40.2,29.1,11.1,39.4,3.8,1279,1178,1094,23.3,22.4,29.1,3297,768,1592,0.487148103,468,2.0279,5,-0.1374,0,17,76,4.470588235
36047055200,y15,"Census Tract 552, Kings County, New York","$437,900",NA,0.525,Madison,"$615,213",41850,2615,176,1174,1946,197,0.567723343,1379,0.932386748,1069,0.77072819,49,17,72,43,34,267,398,599,62,10,36,127,299,239,599,107,0.07234618,0.041920216,0.006761325,0.024340771,0.08586883,0.202163624,0.161595673,0.405003381,5.641864268,2.534750613,29.64022895,13.28699918,7.154538021,24.73426002,17.00735895,48.89615699,127,208,601,393,36,3179,2505,12,0,641,0,2,38,0.003774772,33.7,30.2,16.5,19.7,63,43.7,19.4,8.8,10.6,37,33.7,3.3,28.4,3.4,1459,1175,2012,41.9,37.7,45.9,3179,540,640,0.20132117,219,0.1331,3,-0.2489,1,70,267,3.814285714
36081008300,y15,"Census Tract 83, Queens County, New York","$486,600",NA,0.486,Old Astoria,"$606,633",46190,23195,240,1384,1955,27,0.1875,1170,0.924901186,1107,0.887019231,55,62,216,257,128,113,99,335,32,29,188,86,142,190,378,220,0.173913043,0.025296443,0.022924901,0.148616601,0.06798419,0.112252964,0.150197628,0.298814229,11.66016472,8.019072388,21.93324664,16.2982228,7.585609016,22.71348071,11.79020373,42.08929345,401,521,628,275,27,3527,1874,340,17,611,10,563,224,0.096399206,20.3,28.7,21.6,29.3,65.3,46.6,18.7,8,10.7,34.7,20.3,14.4,35.6,3.8,1313,1445,1779,31.2,29.9,33,3527,739,575,0.163028069,183,1.1511,4,-0.2739,0,9,37,4.111111111
