ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36005007600;y10;1,072390201;0;Census Tract 76, Bronx County, New York;453100;485900;40919;2722;284;1085;1939;68;0,2125;1623;0,875876956;1303;0,802834258;66;59;261;694;168;0;352;253;0;90;65;182;153;136;1180;47;0,025364274;0;0,048569887;0,035078251;0,098219104;0,082568807;0,073394495;0,636805181;21,7;22,3;28,5;12,1;4;9,1;2,3;15,4;403;708;366;638;114;5589;741;1129;69;327;23;2900;800;0,202003936;21,8;22,3;17,6;38,3;74,6;36,4;38,2;12,9;25,3;25,4;21,8;3,6;49,6;West Farms-Bronx River;412842,8571;4,1;1853;1140;2232;31;31,4;30;5589;1554;1644;0,294149222;534;2,4215;5;0,2071;0;3;11;3,666666667
36005007800;y10;0,9144867;0;Census Tract 78, Bronx County, New York;454900;416000;38150;2823;471;1013;1948;150;0,31779661;2009;0,904954955;1537;0,765057242;52;111;563;498;154;92;488;262;0;0;175;426;354;266;890;109;0,049099099;0;0;0,078828829;0,191891892;0,159459459;0,11981982;0,400900901;20,9;18,5;24,3;15,6;5,2;10,6;4,8;20,6;459;638;443;733;160;6102;956;1131;0;307;0;3047;1322;0,185349066;26,9;22,6;16,3;34,2;71,4;28,9;42,5;16,6;25,9;28,6;26,9;1,7;43,2;Westchester-Unionport;472914,2857;4;2220;1093;1941;30,9;29,1;35,9;6102;1640;1657;0,271550311;463;-0,0316;3;-0,049;0;1;3;3
36005009000;y10;1,088053691;0;Census Tract 90, Bronx County, New York;372500;405300;24129;2494;573;368;1954;54;0,157434402;1198;0,956105347;855;0,713689482;156;145;54;34;0;11;79;774;0;29;51;172;585;121;264;31;0,024740623;0;0,023144453;0,040702314;0,137270551;0,466879489;0,096568236;0,210694334;20,6;18,3;34;13,5;2,7;5,6;5,3;13,6;200;177;144;527;84;3747;1117;976;10;106;0;1528;20;0,260475047;28;18,8;17,5;35,6;70,3;25;45,3;6,6;38,7;29,7;28;1,7;44,1;Soundview-Castle Hill-Clason Point-Harding Park;344766,6667;4,7;1253;561;753;34,5;26,5;42;3747;1090;1345;0,35895383;478;-1,444;2;-0,6411;0;2;9;4,5
36005009200;y10;0,972596483;0;Census Tract 92, Bronx County, New York;437900;425900;45625;4212;396;1166;1939;133;0,321256039;1598;0,858216971;1184;0,740926158;225;136;285;226;63;187;423;317;10;33;63;61;257;159;1254;25;0,013426423;0,005370569;0,017722879;0,033834586;0,032760473;0,138023631;0,085392052;0,673469388;21,2;17,7;27,4;17,2;7,6;6,3;2,6;16,5;462;397;449;726;107;5419;615;663;0;714;0;3308;238;0,122347297;23,1;11;23,7;42,3;74;42,4;31,6;8,1;23,5;26;23,1;2,9;54,2;Westchester-Unionport;472914,2857;4;1862;1222;2172;34,2;34,7;34,1;5419;1420;1510;0,278649197;355;0,3296;3;0,0864;0;20;69;3,45
36005009300;y10;0,864852399;0;Census Tract 93, Bronx County, New York;433600;375000;31000;9314;1752;879;1966;83;0,55704698;1676;0,859928168;1527;0,911097852;9;83;143;372;201;73;1018;50;209;314;121;198;146;92;615;254;0,130323243;0,107234479;0,161108261;0,06208312;0,101590559;0,07491021;0,047203694;0,315546434;12,7;32,7;29,4;11,8;6,5;4,3;2,6;13,4;334;471;547;357;35;6667;2252;2321;48;7;0;1711;656;0,348132593;16,5;24,5;27,7;31,2;78,6;27;51,6;9,5;42;21,4;16,5;4,9;53,6;Hunts Point;337457,1429;4;1949;876;1485;28,6;28,3;29,7;6667;1866;2003;0,364778729;1376;-0,2643;3;-0,0493;0;1;3;3
36005011502;y10;0,914024718;0;Census Tract 115.02, Bronx County, New York;372200;340200;20536;2435;387;875;1964;29;0,439393939;1393;0,90926893;1327;0,952620244;0;30;99;327;62;96;666;252;270;106;143;110;171;95;456;181;0,118146214;0,176240209;0,069190601;0,093342037;0,071801567;0,111618799;0,062010444;0,297650131;22,1;26;25,4;11,2;8,4;4,2;2,9;15,5;282;325;297;528;60;4663;1582;1510;20;43;0;1308;400;0,323825863;22,3;31,4;15,4;31;72,6;25,1;47,5;5,4;42,1;27,4;22,3;5,2;52,6;Hunts Point;337457,1429;3,7;1532;877;1448;25,6;25,5;25,7;4663;1673;2373;0,5296875;592;0,493;4;0,4966;0;2;7;3,5
36005011800;y10;0,960210382;0;Census Tract 118, Bronx County, New York;437300;419900;74607;2680;384;1206;1952;445;0,348746082;1699;0,939712389;423;0,248969982;797;287;441;217;0;13;26;27;35;0;181;187;373;232;608;192;0,10619469;0,019358407;0;0,100110619;0,103429204;0,20630531;0,128318584;0,336283186;5,5;8,4;35,6;15,4;6,6;18,6;9,9;35,1;248;956;475;364;206;4690;3886;21;10;161;0;602;20;0,004477612;19,4;48,4;14,7;17,4;67,9;54,4;13,5;3,2;10,3;32,1;19,4;12,7;16,1;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;5,1;1808;1497;654;42,8;39,9;44,8;4690;497;214;0,04932012;98;-1,0166;2;-0,6993;0;6;23;3,833333333
36005011900;y10;0,370566437;0;Census Tract 119, Bronx County, New York;377800;140000;20253;1917;238;899;1952;12;0,1875;1871;0,935032484;1807;0,965793693;10;10;12;330;88;164;692;695;64;182;154;37;254;38;912;360;0,179910045;0,031984008;0,090954523;0,076961519;0,018490755;0,126936532;0,018990505;0,455772114;20,7;28,3;21,4;15,4;7,1;5,1;2;14,2;274;471;584;359;94;5310;660;1592;11;15;9;2689;668;0,299811676;23;28,2;23,2;25,5;72,9;17,7;55,2;6,8;48,4;27,1;23;4,1;47,8;Hunts Point;337457,1429;4;2001;905;1405;29,2;26,9;29,8;5310;1665;2232;0,420338983;620;1,5404;4;0,8941;1;1;2;2
36005012901;y10;0,992101648;0;Census Tract 129.01, Bronx County, New York;291200;288900;18142;1469;246;764;1993;21;0,375;1090;0,785302594;1034;0,948623853;17;24;55;154;100;145;217;676;217;152;10;109;139;17;200;544;0,391930836;0,156340058;0,109510086;0,007204611;0,078530259;0,100144092;0,012247839;0,144092219;20,1;21,8;23,1;25,1;5,9;3,3;0,6;9,8;156;168;354;200;17;2952;743;1055;50;17;0;1075;24;0,357384824;37,8;15,1;17,9;29,2;61,5;16,6;44,9;7,1;37,8;38,5;37,8;0,7;57,3;Longwood;349340;3,5;1388;793;765;29;33,9;28,2;2952;1040;1477;0,500338753;501;2,4347;5;0,9407;0;2;9;4,5
36005013200;y10;0,981722088;0;Census Tract 132, Bronx County, New York;454100;445800;78125;2879;1068;1194;1959;406;0,301410542;2168;0,891814068;821;0,378690037;407;673;717;443;23;51;90;27;249;83;108;461;716;205;382;227;0,093377211;0,102426985;0,034142328;0,044426162;0,189633896;0,294529;0,084327437;0,157136981;4,4;3,8;33,1;20,7;7,2;16,7;14,1;38;961;830;649;364;274;6135;3234;697;15;99;0;1984;212;0,113610432;28,5;22,4;23;26,2;64;41,1;22,8;5,4;17,5;36;28,5;7,6;32,1;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;5,1;2431;1528;1116;36,4;35,2;37,4;6135;1292;234;0,038141809;205;-4,0234;1;-0,6993;0;25;90;3,6
36005014400;y10;1,144093466;0;Census Tract 144, Bronx County, New York;462200;528800;25844;1475;348;432;1958;83;0,289198606;2034;0,916216216;1747;0,858898722;112;75;228;158;421;58;507;661;34;74;350;397;960;130;235;40;0,018018018;0,015315315;0,033333333;0,157657658;0,178828829;0,432432432;0,058558559;0,105855856;11,9;15,1;32,7;18,4;10;7,6;4,2;21,8;192;357;480;434;291;5184;930;1770;265;85;0;1805;658;0,341435185;27;34;21,3;17,7;71,9;23,8;48;7,2;40,9;28,1;27;1,1;37;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;4,1;2220;492;665;34,3;29,3;38,2;5184;1360;1362;0,262731481;433;-2,627;1;-0,6993;0;2;7;3,5
36005014900;y10;0,984222222;0;Census Tract 149, Bronx County, New York;450000;442900;23767;1533;223;775;1962;28;0,383561644;1459;0,906774394;1386;0,94996573;0;30;33;150;7;209;645;535;116;214;87;156;68;122;580;266;0,165320075;0,072094469;0,133001865;0,054070851;0,09695463;0,042262275;0,075823493;0,360472343;15,5;13;32;21,6;7,9;8,1;2;18;189;235;365;305;191;3768;330;1773;0;0;0;1588;154;0,470541401;31,4;27,8;20,8;20,1;63,6;12;51,6;5,8;45,8;36,4;31,4;5;44,3;Morrisania-Melrose;380100;3,7;1609;784;1180;31,9;22,8;37,1;3768;1181;1442;0,387114094;287;0,2203;3;-0,444;0;3;8;2,666666667
36005015100;y10;1,077623262;0;Census Tract 151, Bronx County, New York;395500;426200;25639;2516;405;967;1939;47;0,252688172;1747;0,902376033;1561;0,893531769;49;29;140;391;86;460;613;160;262;112;73;140;119;81;983;166;0,085743802;0,135330579;0,05785124;0,037706612;0,07231405;0,061466942;0,041838843;0,507747934;20,3;15,9;26,3;23;5,1;5;4,6;14,7;197;590;275;423;201;5309;390;2622;0;0;0;2048;498;0,49387832;26,1;21,8;18,8;33,3;70,9;17,9;53;10;43;29,1;26,1;3;50,6;Morrisania-Melrose;380100;4;1936;978;1980;30,1;24,3;33,3;5309;1906;1969;0,37179003;383;0,8553;4;-0,0188;0;2;8;4
36005015200;y10;0,974472035;0;Census Tract 152, Bronx County, New York;430900;419900;45161;1341;273;1190;1947;215;0,582655827;838;0,898177921;469;0,559665871;61;151;417;250;12;11;31;0;44;0;66;141;152;182;336;12;0,012861736;0,0471597;0;0,07073955;0,151125402;0,162915327;0,195069668;0,360128617;21,8;8,6;25,8;19,4;6,4;7,4;10,7;24,5;150;169;156;196;55;2136;1209;159;0;54;0;714;0;0,074438202;34,1;26,7;16,7;22,4;57,6;27,8;29,8;5,3;24,6;42,4;34,1;8,2;26,5;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;4,4;933;1104;360;43;36,2;44,8;2136;426;386;0,18071161;120;-1,7348;2;-0,6993;0;7;21;3
36005015800;y10;0,917628011;0;Census Tract 158, Bronx County, New York;494100;453400;44167;624;211;1050;1962;131;0,557446809;458;0,90513834;223;0,486899563;190;56;128;89;0;0;0;43;0;11;73;167;12;25;183;35;0,06916996;0;0,02173913;0,144268775;0,330039526;0,023715415;0,049407115;0,361660079;18,1;8,1;37,3;22,3;1,5;7,7;4,9;14,1;62;66;134;147;24;1261;790;197;18;55;0;130;142;0,156225218;32,1;21,8;7,9;38,2;64,6;46,9;17,7;7,4;10,3;35,4;32,1;3,3;39,1;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;4,9;506;1026;211;38,4;41,2;34,9;1261;354;221;0,175257732;105;-1,7446;2;-0,6993;0;10;35;3,5
36005016200;y10;0,856298797;0;Census Tract 162, Bronx County, New York;473900;405800;66204;515;192;1106;1939;111;0,317142857;570;0,967741935;220;0,385964912;280;39;116;63;7;14;50;20;0;0;22;137;93;19;298;20;0,033955857;0;0;0,037351443;0,232597623;0,157894737;0,032258065;0,505942275;7,8;11,4;40,5;9,3;6;11,2;13,8;31;257;251;126;37;31;1605;1208;40;0;125;0;66;332;0,024922118;24,2;38,8;20;17;75,8;41,1;34,7;4,6;30,2;24,2;24,2;0;29,5;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;6,7;589;1366;130;42,1;46,8;38,3;1605;325;322;0,223766505;101;-1,8088;2;-0,6993;0;8;28;3,5
36005016600;y10;0,984967623;0;Census Tract 166, Bronx County, New York;432400;425900;85234;780;252;1043;1954;203;0,406;822;0,936218679;322;0,391727494;210;209;208;229;0;0;0;0;49;42;11;163;279;109;225;0;0;0,055808656;0,047835991;0,012528474;0,185649203;0,317767654;0,124145786;0,256264237;8,9;14,4;28,6;15,7;9,6;14,2;8,6;32,4;289;266;181;203;189;2416;1850;66;10;58;0;419;26;0,027317881;22,4;23,4;22,3;32;77,6;56,2;21,4;6;15,5;22,4;22,4;0;35,4;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;5,2;878;1123;326;38,5;35,2;43,2;2416;474;76;0,031456954;125;-1,1813;2;-0,6993;0;5;16;3,2
36005018101;y10;1,088390501;0;Census Tract 181.01, Bronx County, New York;454800;495000;34623;1818;143;965;1943;29;0,235772358;1064;0,95;941;0,884398496;44;24;0;210;182;0;288;347;86;28;0;70;168;300;468;0;0;0,076785714;0,025;0;0,0625;0,15;0,267857143;0,417857143;20,2;13,8;22,2;19,6;9,6;6,6;8;24,2;266;282;253;488;38;3088;388;1789;0;4;0;766;282;0,579339378;34,6;12,7;20,6;32,1;60,8;27,3;33,6;2,7;30,8;39,2;34,6;4,6;38,2;East Concourse-Concourse Village;347336,3636;3,9;1120;981;1467;35,3;32,5;36,8;3088;701;826;0,268967763;244;1,3254;4;0,4888;0;2;8;4
36005018400;y10;0,967220185;0;Census Tract 184, Bronx County, New York;463700;448500;58750;1991;510;1169;1953;312;0,338394794;1485;0,936908517;563;0,379124579;342;294;522;204;156;0;33;34;0;20;32;203;599;133;492;106;0,066876972;0;0,012618297;0,020189274;0,12807571;0,377917981;0,083911672;0,310410095;16;12,4;38,3;15,6;2,9;10,1;4,8;17,8;394;577;153;363;30;3828;2730;158;0;60;0;860;40;0,041274817;27,2;33,3;17,2;22,2;69,8;47,6;22,2;6,5;15,6;30,2;27,2;3;27,7;Schuylerville-Throgs Neck-Edgewater Park;444128,5714;5,2;1585;1398;1008;42,6;44,3;40,8;3828;684;535;0,141198205;207;-0,5168;3;-0,397;0;15;63;4,2
36005019500;y10;1,048842105;0;Census Tract 195, Bronx County, New York;237500;249100;34821;6212;394;937;1939;36;0,545454545;2390;0,888806248;2324;0,972384937;0;0;82;55;113;0;692;1712;221;11;46;80;211;324;1661;135;0,050204537;0,082186687;0,00409074;0,017106731;0,029750837;0,078467832;0,120490889;0,617701748;20,6;16,6;28,7;16,6;5,9;7,2;4,4;17,5;256;946;784;459;189;6680;760;2809;0;14;0;2937;320;0,420508982;31,1;27,2;16,2;25,5;62,5;28,4;34,1;9,9;24,2;37,5;31,1;6,4;39,9;West Concourse;227375;3,6;2689;929;2778;32,6;34,9;31,3;6680;2075;1279;0,193934799;829;1,3068;4;0,4697;2;22;78;3,545454546
36005020000;y10;0,92335845;0;Census Tract 200, Bronx County, New York;464500;428900;32145;3087;521;939;1939;128;0,551724138;1515;0,928308824;1283;0,846864686;84;39;314;242;103;201;444;205;13;17;44;150;179;245;962;22;0,013480392;0,007965686;0,010416667;0,026960784;0,091911765;0,109681373;0,150122549;0,589460784;11,7;16,2;24,9;20,4;4,2;10,8;11,9;26,9;399;636;359;266;22;4836;898;228;0;1261;0;2197;504;0,047146402;23;21,1;20,2;35,7;71,6;40,1;31,4;6,7;24,8;28,4;23;5,5;52,5;Van Nest-Morris Park-Westchester Square;453900;3,3;1632;925;2013;31,3;31,9;30,6;4836;1372;1281;0,264888337;391;1,9448;4;0,1214;1;17;69;4,058823529
36005020601;y10;0,848074026;0;Census Tract 206.01, Bronx County, New York;464700;394100;43479;1715;184;1132;1943;73;0,244966443;933;0,896253602;635;0,680600214;108;53;212;250;176;82;89;71;13;0;71;63;47;109;490;248;0,238232469;0,012487992;0;0,06820365;0,060518732;0,045148895;0,104707012;0,470701249;9,3;12;35,4;13,6;5,2;10,8;13,6;29,6;359;345;193;186;76;2957;622;693;13;356;0;1238;70;0,234359148;26,5;19,3;16,1;38,2;73,5;31,1;42,4;10,9;31,5;26,5;26,5;0;52,4;Westchester-Unionport;472914,2857;4;1041;1268;869;32,6;26,9;38,1;2957;884;601;0,203246534;166;1,5875;4;0,2585;1;11;49;4,454545454
36005021200;y10;1,050765512;0;Census Tract 212, Bronx County, New York;124100;130400;50578;3242;70;1067;1946;210;0,375670841;2297;0,974130619;1738;0,756639094;10;32;7;15;83;70;554;1587;11;0;45;119;716;726;718;23;0,009754029;0,00466497;0;0,019083969;0,050466497;0,303647159;0,307888041;0,304495335;7,2;8,8;27;16,7;11,5;21,9;6,9;40,3;179;526;747;1088;48;5721;617;2221;0;1001;0;1683;398;0,388218843;37;26,9;15,2;21;59;38,1;20,9;4,6;16,2;41;37;4;34,8;Parkchester;174860;3,3;2358;1051;2060;35,2;36,4;32,6;5721;1466;691;0,121206806;188;0,7275;4;0,1154;0;1;5;5
36005021601;y10;0,997875354;0;Census Tract 216.01, Bronx County, New York;141200;140900;26016;1956;282;1038;1940;106;0,595505618;1439;0,876904327;1261;0,876302988;26;9;160;296;52;136;435;527;21;54;95;194;294;171;812;0;0;0,012797075;0,032906764;0,05789153;0,118220597;0,179159049;0,104204753;0,494820232;15;21,3;26,7;18,5;8,1;5,8;4,6;18,5;168;238;286;516;126;3684;830;757;0;221;0;1793;166;0,20548317;34,1;25,3;19,8;20,8;60,4;28,3;32,1;2,9;29,2;39,6;34,1;5,5;46,1;West Farms-Bronx River;412842,8571;3,5;1641;1039;1241;29,3;22;31,9;3684;1136;1202;0,326275787;444;0,7697;4;-0,0199;0;1;4;4
36005021602;y10;1,131107492;0;Census Tract 216.02, Bronx County, New York;122800;138900;46672;5171;202;1025;1944;222;0,437007874;2427;0,938878143;1919;0,790688092;80;4;148;64;25;41;522;1701;0;0;42;293;680;432;1126;12;0,004642166;0;0;0,016247582;0,113346228;0,263056093;0,167117988;0,435589942;10,5;10,3;26,7;20,2;9,6;14,7;8;32,3;258;451;885;715;177;5636;694;2519;60;945;0;1249;338;0,44694819;36,4;29,9;19,2;14,5;60;25,6;34,4;11,2;23,2;40;36,4;3,7;29,7;Parkchester;174860;3,2;2585;1010;1860;35,6;32,7;36,6;5636;1212;1346;0,238821859;465;0,3374;3;0,0243;0;5;15;3
36005022200;y10;0,826691629;0;Census Tract 222, Bronx County, New York;373900;309100;33516;3104;290;1052;1941;59;0,255411255;1070;0,882838284;839;0,78411215;99;34;158;157;57;33;193;481;0;0;81;210;214;105;600;2;0,001650165;0;0;0,066831683;0,173267327;0,176567657;0,086633663;0,495049505;14,2;15,9;29,4;12,5;9,8;13,4;4,9;28,1;123;317;260;360;54;2894;741;403;0;350;0;1323;154;0,139253628;30,3;23,9;15,3;30,5;65;34;30,9;8;22,9;35;30,3;4,8;42,8;Parkchester;174860;3,5;1212;1071;918;32,3;31,7;35;2894;811;554;0,191430546;477;0,8727;4;0,1374;0;17;71;4,176470588
36005022401;y10;0,83632448;0;Census Tract 224.01, Bronx County, New York;139300;116500;37287;2066;87;1030;1939;41;0,3203125;1162;1;1034;0,889845095;33;18;21;12;9;21;450;598;10;10;0;32;114;319;677;0;0;0,008605852;0,008605852;0;0,027538726;0,098106713;0,274526678;0,582616179;14,7;20,1;28,4;14,5;4,7;13,4;4,3;22,4;120;300;292;287;107;2704;942;333;13;190;0;1172;108;0,123150888;33,3;37,6;12;17,1;61,3;25,9;35,4;11,5;23,8;38,7;33,3;5,4;39,6;Pelham Parkway;369655,5556;3,3;1162;1015;969;36,2;39,4;32,2;2704;673;549;0,203032544;184;-0,5433;3;0,1574;0;5;16;3,2
